FEHM234447,206210058001,CC,1007182531,01/11/2024,,890201,10,13,H527,E669,,,3,49600,0,49600
FEHM234447,206210058001,CC,1007182531,01/11/2024,,990201,10,13,H527,E669,,,3,15300,0,15300
FEHM234447,206210058001,CC,1085228060,01/11/2024,,890201,10,13,I849,B86X,A09X,,3,49600,0,49600
FEHM234447,206210058001,CC,1085228060,01/11/2024,,990201,10,13,I849,B86X,A09X,,3,15300,0,15300
FEHM234447,206210058001,TI,1067819372,01/11/2024,,890201,10,13,F900,L029,,,3,49600,0,49600
FEHM234447,206210058001,TI,1067819372,01/11/2024,,990201,10,13,F900,L029,,,3,15300,0,15300
FEHM234447,206210058001,CC,1067809074,01/11/2024,,890201,10,13,N926,M791,R05X,,3,49600,0,49600
FEHM234447,206210058001,CC,1067809074,01/11/2024,,990201,10,13,N926,M791,R05X,,3,15300,0,15300
FEHM234447,206210058001,CC,1003392996,01/11/2024,,890201,05,13,Z320,,,,2,49600,0,49600
FEHM234447,206210058001,CC,1003392996,01/11/2024,,990201,05,13,Z320,,,,2,15300,0,15300
FEHM234447,206210058001,CC,1007182305,01/11/2024,,890201,10,13,Z300,,,,3,49600,0,49600
FEHM234447,206210058001,CC,1007182305,01/11/2024,,990201,10,13,Z300,,,,3,15300,0,15300
FEHM234447,206210058001,CC,1007182439,01/11/2024,,890201,00,00,N390,L208,,,3,49600,0,49600
FEHM234447,206210058001,CC,1007182439,01/11/2024,,990201,00,00,N390,L208,,,3,15300,0,15300
FEHM234447,206210058001,CC,1067812687,01/11/2024,,890201,00,00,N771,,,,3,49600,0,49600
FEHM234447,206210058001,CC,1067812687,01/11/2024,,990201,00,00,N771,,,,3,15300,0,15300
FEHM234447,206210058001,TI,1067815328,01/11/2024,,890201,00,00,N390,N200,,,3,49600,0,49600
FEHM234447,206210058001,TI,1067815328,01/11/2024,,990201,00,00,N390,N200,,,3,15300,0,15300
FEHM234447,206210058001,CC,26869584,01/11/2024,,890201,10,13,F419,M940,J304,,3,49600,0,49600
FEHM234447,206210058001,CC,26869584,01/11/2024,,990201,10,13,F419,M940,J304,,3,15300,0,15300
FEHM234447,206210058001,CC,1007574058,01/11/2024,,890201,10,13,R11X,,,,3,49600,0,49600
FEHM234447,206210058001,CC,1007574058,01/11/2024,,990201,10,13,R11X,,,,3,15300,0,15300
FEHM234447,206210058001,RC,1067822147,01/11/2024,,890201,10,13,Z001,J00X,,,3,49600,0,49600
FEHM234447,206210058001,RC,1067822147,01/11/2024,,990201,10,13,Z001,J00X,,,3,15300,0,15300
FEHM234447,206210058001,RC,1067820500,01/11/2024,,890201,04,15,H700,,,,1,49600,0,49600
FEHM234447,206210058001,RC,1067820500,01/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,CC,1007496101,01/11/2024,,890201,06,15,Z321,Z359,,,3,49600,0,49600
FEHM234447,206210058001,CC,1007496101,01/11/2024,,990201,06,15,Z321,Z359,,,3,15300,0,15300
FEHM234447,206210058001,TI,1066478491,01/11/2024,,890201,05,13,B009,M436,,,2,49600,0,49600
FEHM234447,206210058001,TI,1066478491,01/11/2024,,990201,05,13,B009,M436,,,2,15300,0,15300
FEHM234447,206210058001,TI,1062396492,01/11/2024,,890301,06,13,Z359,,,,1,49700,0,49700
FEHM234447,206210058001,TI,1062396492,01/11/2024,,990201,06,13,Z359,,,,1,15300,0,15300
FEHM234447,206210058001,CC,1067819330,01/11/2024,,890201,00,00,E781,M796,,,3,49600,0,49600
FEHM234447,206210058001,CC,1067819330,01/11/2024,,990201,00,00,E781,M796,,,3,15300,0,15300
FEHM234447,206210058001,CC,1007182571,01/11/2024,,890201,07,13,B86X,L080,,,2,49600,0,49600
FEHM234447,206210058001,CC,1007182571,01/11/2024,,990201,07,13,B86X,L080,,,2,15300,0,15300
FEHM234447,206210058001,CC,26870255,01/11/2024,,890201,10,13,E780,I872,N768,R53X,3,49600,0,49600
FEHM234447,206210058001,CC,26870255,01/11/2024,,990201,10,13,E780,I872,N768,R53X,3,15300,0,15300
FEHM234447,206210058001,CC,5087885,01/11/2024,,890201,10,13,R609,R520,,,3,49600,0,49600
FEHM234447,206210058001,CC,5087885,01/11/2024,,990201,10,13,R609,R520,,,3,15300,0,15300
FEHM234447,206210058001,CC,1003265688,01/11/2024,,890201,05,13,Z108,K297,,,3,49600,0,49600
FEHM234447,206210058001,CC,1003265688,01/11/2024,,990201,05,13,Z108,K297,,,3,15300,0,15300
FEHM234447,206210058001,CC,42489243,01/11/2024,,890201,10,13,H612,,,,3,49600,0,49600
FEHM234447,206210058001,CC,42489243,01/11/2024,,990201,10,13,H612,,,,3,15300,0,15300
FEHM234447,206210058001,TI,1067814760,01/11/2024,,890201,05,13,J00X,,,,2,49600,0,49600
FEHM234447,206210058001,TI,1067814760,01/11/2024,,990201,05,13,J00X,,,,2,15300,0,15300
FEHM234447,206210058001,CC,36516467,01/11/2024,,890201,10,13,L209,R222,I10X,,3,49600,0,49600
FEHM234447,206210058001,CC,36516467,01/11/2024,,990201,10,13,L209,R222,I10X,,3,15300,0,15300
FEHM234447,206210058001,TI,1066478379,01/11/2024,,890203,10,13,K051,,,,1,33900,0,33900
FEHM234447,206210058001,CC,1067807851,01/11/2024,,890201,10,13,E782,R51X,L209,,3,49600,0,49600
FEHM234447,206210058001,CC,1067807851,01/11/2024,,990201,10,13,E782,R51X,L209,,3,15300,0,15300
FEHM234447,206210058001,CC,1067818268,01/11/2024,,890305,00,00,Z304,,,,3,29700,0,29700
FEHM234447,206210058001,CC,1007574097,01/11/2024,,890305,10,13,Z304,,,,3,29700,0,29700
FEHM234447,206210058001,CC,49750876,01/11/2024,,890201,07,13,R739,,,,2,49600,0,49600
FEHM234447,206210058001,CC,49750876,01/11/2024,,990201,07,13,R739,,,,2,15300,0,15300
FEHM234447,206210058001,TI,1066478734,01/11/2024,,890201,10,13,J069,,,,1,49600,0,49600
FEHM234447,206210058001,TI,1066478734,01/11/2024,,990201,10,13,J069,,,,1,15300,0,15300
FEHM234447,206210058001,CC,26871829,01/11/2024,,890201,10,13,E042,,,,1,49600,0,49600
FEHM234447,206210058001,CC,26871829,01/11/2024,,990201,10,13,E042,,,,1,15300,0,15300
FEHM234447,206210058001,CC,26992915,01/11/2024,,890201,07,13,M755,F03X,,,2,49600,0,49600
FEHM234447,206210058001,CC,26992915,01/11/2024,,990201,07,13,M755,F03X,,,2,15300,0,15300
FEHM234447,206210058001,CC,26870779,01/11/2024,,890201,10,13,J069,,,,1,49600,0,49600
FEHM234447,206210058001,CC,26870779,01/11/2024,,990201,10,13,J069,,,,1,15300,0,15300
FEHM234447,206210058001,CC,18933700,01/11/2024,,890201,10,13,I10X,,,,1,49600,0,49600
FEHM234447,206210058001,CC,18933700,01/11/2024,,990201,10,13,I10X,,,,1,15300,0,15300
FEHM234447,206210058001,CC,49783307,01/11/2024,,890201,00,,,,,,0,49600,0,49600
FEHM234447,206210058001,CC,49783307,01/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,CC,9260908,01/11/2024,,890201,00,,,,,,0,49600,0,49600
FEHM234447,206210058001,CC,9260908,01/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,TI,1067817662,01/11/2024,,890201,00,,,,,,0,49600,0,49600
FEHM234447,206210058001,TI,1067817662,01/11/2024,,990201,00,,,,,,0,15300,0,15300
